x,y,dx,dy,distance,velocity,hold_time,flight_time,user_id,label,session
825.0,728.0,60.0,-35.0,69.46221994724903,8516.806221493014,0.0,0.0,1,1,session_20260914_210611.csv
892.0,692.0,67.0,-36.0,76.05918747922567,10029.959334174098,0.0,0.0,1,1,session_20260914_210611.csv
965.0,653.0,73.0,-39.0,82.76472678623425,10283.248644202607,0.0,0.0,1,1,session_20260914_210611.csv
1045.0,607.0,80.0,-46.0,92.28217596047462,11525.1874607513,0.0,0.0,1,1,session_20260914_210611.csv
1118.0,571.0,73.0,-36.0,81.39410298049853,10216.40554834291,0.0,0.0,1,1,session_20260914_210611.csv
1195.0,528.0,77.0,-43.0,88.19297024139736,11029.084363559175,0.0,0.0,1,1,session_20260914_210611.csv
1268.0,484.0,73.0,-44.0,85.23496934944014,10556.19852160645,0.0,0.0,1,1,session_20260914_210611.csv
1333.0,440.0,65.0,-44.0,78.49203781276162,9906.983282151512,0.0,0.0,1,1,session_20260914_210611.csv
1384.0,401.0,51.0,-39.0,64.20280367709809,7813.031334962955,0.0,0.0,1,1,session_20260914_210611.csv
1439.0,356.0,55.0,-45.0,71.06335201775947,9126.716409485898,0.0,0.0,1,1,session_20260914_210611.csv
1469.0,326.0,30.0,-30.0,42.42640687119285,5258.928644327052,0.0,0.0,1,1,session_20260914_210611.csv
1492.0,292.0,23.0,-34.0,41.04875150354759,5144.018287686485,0.0,0.0,1,1,session_20260914_210611.csv
1506.0,260.0,14.0,-32.0,34.92849839314596,4313.757984610829,0.0,0.0,1,1,session_20260914_210611.csv
1510.0,231.0,4.0,-29.0,29.27456233660889,3738.8646368686655,0.0,0.0,1,1,session_20260914_210611.csv
1510.0,207.0,0.0,-24.0,24.0,2948.8014361727824,0.0,0.0,1,1,session_20260914_210611.csv
1496.0,189.0,-14.0,-18.0,22.80350850198276,2887.799468613743,0.0,0.0,1,1,session_20260914_210611.csv
1470.0,163.0,-26.0,-26.0,36.76955262170047,4600.391932906415,0.0,0.0,1,1,session_20260914_210611.csv
1442.0,141.0,-28.0,-22.0,35.608987629529715,4214.979237037548,0.0,0.0,1,1,session_20260914_210611.csv
1402.0,116.0,-40.0,-25.0,47.16990566028302,6200.040176256389,0.0,0.0,1,1,session_20260914_210611.csv
1352.0,90.0,-50.0,-26.0,56.356011214421486,6923.172805023536,0.0,0.0,1,1,session_20260914_210611.csv
1296.0,66.0,-56.0,-24.0,60.92618484691127,7761.396295815914,0.0,0.0,1,1,session_20260914_210611.csv
1234.0,41.0,-62.0,-25.0,66.85057965343307,8387.03999400793,0.0,0.0,1,1,session_20260914_210611.csv
1171.0,27.0,-63.0,-14.0,64.53681120105021,7963.476666043497,0.0,0.0,1,1,session_20260914_210611.csv
1110.0,10.0,-61.0,-17.0,63.324560795950255,7966.956970335485,0.0,0.0,1,1,session_20260914_210611.csv
1049.0,-10.0,-61.0,-20.0,64.19501538281614,8026.985696831638,0.0,0.0,1,1,session_20260914_210611.csv
992.0,-9.0,-57.0,1.0,57.0087712549569,7147.270185555384,0.0,0.0,1,1,session_20260914_210611.csv
944.0,-5.0,-48.0,4.0,48.16637831516918,6018.615545317506,0.0,0.0,1,1,session_20260914_210611.csv
891.0,-9.0,-53.0,-4.0,53.150729063673246,6663.498456278182,0.0,0.0,1,1,session_20260914_210611.csv
849.0,-2.0,-42.0,7.0,42.579337712087536,5289.424427003152,0.0,0.0,1,1,session_20260914_210611.csv
807.0,-7.0,-42.0,-5.0,42.2965719651132,5319.8550996416925,0.0,0.0,1,1,session_20260914_210611.csv
773.0,0.0,-34.0,7.0,34.713109915419565,4296.070630746456,0.0,0.0,1,1,session_20260914_210611.csv
745.0,-1.0,-28.0,-1.0,28.0178514522438,3519.300037934875,0.0,0.0,1,1,session_20260914_210611.csv
723.0,-2.0,-22.0,-1.0,22.02271554554524,2752.873853817516,0.0,0.0,1,1,session_20260914_210611.csv
706.0,-4.0,-17.0,-2.0,17.11724276862369,2140.8328048619323,0.0,0.0,1,1,session_20260914_210611.csv
691.0,-1.0,-15.0,3.0,15.297058540778355,1918.1745677447689,0.0,0.0,1,1,session_20260914_210611.csv
674.0,-3.0,-17.0,-2.0,17.11724276862369,2115.3813445808173,0.0,0.0,1,1,session_20260914_210611.csv
658.0,-2.0,-16.0,1.0,16.0312195418814,2030.9650545546983,0.0,0.0,1,1,session_20260914_210611.csv
643.0,-1.0,-15.0,1.0,15.033296378372908,1882.0321438230976,0.0,0.0,1,1,session_20260914_210611.csv
625.0,0.0,-18.0,1.0,18.027756377319943,2179.55537521164,0.0,0.0,1,1,session_20260914_210611.csv
604.0,-1.0,-21.0,-1.0,21.02379604162864,2686.163525354956,0.0,0.0,1,1,session_20260914_210611.csv
577.0,0.0,-27.0,1.0,27.018512172212592,3326.706500144351,0.0,0.0,1,1,session_20260914_210611.csv
549.0,0.0,-28.0,0.0,28.0,3575.53313300971,0.0,0.0,1,1,session_20260914_210611.csv
504.0,3.0,-45.0,3.0,45.09988913511872,5575.734883399204,0.0,0.0,1,1,session_20260914_210611.csv
457.0,14.0,-47.0,11.0,48.27007354458868,6092.629215513153,0.0,0.0,1,1,session_20260914_210611.csv
399.0,36.0,-58.0,22.0,62.03224967708329,7696.499881377406,0.0,0.0,1,1,session_20260914_210611.csv
323.0,70.0,-76.0,34.0,83.2586331859946,10423.35504381504,0.0,0.0,1,1,session_20260914_210611.csv
223.0,120.0,-100.0,50.0,111.80339887498948,13951.88108095968,0.0,0.0,1,1,session_20260914_210611.csv
113.0,182.0,-110.0,62.0,126.26955294131676,16058.290876181116,0.0,0.0,1,1,session_20260914_210611.csv
-18.0,249.0,-131.0,67.0,147.13938969562162,17473.534223077135,0.0,0.0,1,1,session_20260914_210611.csv
-126.0,309.0,-108.0,60.0,123.547561691844,16246.211141193313,0.0,0.0,1,1,session_20260914_210611.csv
-103.0,362.0,23.0,53.0,57.77542730261716,7136.116604813075,0.0,0.0,1,1,session_20260914_210611.csv
-76.0,399.0,27.0,37.0,45.803929962395145,5634.632795438861,0.0,0.0,1,1,session_20260914_210611.csv
-60.0,426.0,16.0,27.0,31.38470965295043,4042.754230343543,0.0,0.0,1,1,session_20260914_210611.csv
-49.0,449.0,11.0,23.0,25.495097567963924,3137.472011566411,0.0,0.0,1,1,session_20260914_210611.csv
-33.0,470.0,16.0,21.0,26.40075756488817,3328.847617180181,0.0,0.0,1,1,session_20260914_210611.csv
-40.0,490.0,-7.0,20.0,21.18962010041709,2602.923595077249,0.0,0.0,1,1,session_20260914_210611.csv
-34.0,502.0,6.0,12.0,13.41640786499874,1709.6628002246125,0.0,0.0,1,1,session_20260914_210611.csv
-29.0,506.0,5.0,4.0,6.4031242374328485,768.7100665747622,0.0,0.0,1,1,session_20260914_210611.csv
-21.0,506.0,8.0,0.0,8.0,1048.5752480005392,0.0,0.0,1,1,session_20260914_210611.csv
-21.0,505.0,0.0,-1.0,1.0,122.81089562257532,0.0,0.0,1,1,session_20260914_210611.csv
-24.0,491.0,-3.0,-14.0,14.317821063276352,1809.0162706140293,0.0,0.0,1,1,session_20260914_210611.csv
-11.0,481.0,13.0,-10.0,16.401219466856727,2055.805901080139,0.0,0.0,1,1,session_20260914_210611.csv
-17.0,464.0,-6.0,-17.0,18.027756377319943,2250.965345069744,0.0,0.0,1,1,session_20260914_210611.csv
-13.0,446.0,4.0,-18.0,18.43908891458577,2306.644931418713,0.0,0.0,1,1,session_20260914_210611.csv
-18.0,416.0,-5.0,-30.0,30.4138126514911,3792.955373567427,0.0,0.0,1,1,session_20260914_210611.csv
-12.0,384.0,6.0,-32.0,32.55764119219941,4010.055569651512,0.0,0.0,1,1,session_20260914_210611.csv
-15.0,343.0,-3.0,-41.0,41.10960958218893,5244.241560451221,0.0,0.0,1,1,session_20260914_210611.csv
-13.0,302.0,2.0,-41.0,41.04875150354759,4979.771148355188,0.0,0.0,1,1,session_20260914_210611.csv
-14.0,248.0,-1.0,-54.0,54.00925846556311,6962.82724564433,0.0,0.0,1,1,session_20260914_210611.csv
-14.0,204.0,0.0,-44.0,44.0,5328.87645917784,0.0,0.0,1,1,session_20260914_210611.csv
-14.0,150.0,0.0,-54.0,54.0,6970.530151812942,0.0,0.0,1,1,session_20260914_210611.csv
-7.0,97.0,7.0,-53.0,53.46026561849464,6615.714481336274,0.0,0.0,1,1,session_20260914_210611.csv
-4.0,45.0,3.0,-52.0,52.08646657242167,6474.6313248911365,0.0,0.0,1,1,session_20260914_210611.csv
0.0,-15.0,4.0,-60.0,60.13318551349163,7475.904497080847,0.0,0.0,1,1,session_20260914_210611.csv
0.0,-58.0,0.0,-43.0,43.0,5503.366017658088,0.0,0.0,1,1,session_20260914_210611.csv
17.0,-71.0,17.0,-13.0,21.40093455903269,2606.119798501438,0.0,0.0,1,1,session_20260914_210611.csv
45.0,-72.0,28.0,-1.0,28.0178514522438,3482.9446238223395,0.0,0.0,1,1,session_20260914_210611.csv
84.0,-73.0,39.0,-1.0,39.01281840626232,5034.496705304941,0.0,0.0,1,1,session_20260914_210611.csv
141.0,-78.0,57.0,-5.0,57.21887800367987,7090.583051000026,0.0,0.0,1,1,session_20260914_210611.csv
208.0,-76.0,67.0,2.0,67.02984409947557,8422.633485003053,0.0,0.0,1,1,session_20260914_210611.csv
291.0,-74.0,83.0,2.0,83.02409288875127,10028.881187648987,0.0,0.0,1,1,session_20260914_210611.csv
382.0,-58.0,91.0,16.0,92.39588735436226,11988.25609452914,0.0,0.0,1,1,session_20260914_210611.csv
465.0,-43.0,83.0,15.0,84.34453153583817,10383.293503267436,0.0,0.0,1,1,session_20260914_210611.csv
544.0,-39.0,79.0,4.0,79.1012010022604,10041.409203488867,0.0,0.0,1,1,session_20260914_210611.csv
637.0,-41.0,93.0,-2.0,93.02150289046077,11276.15377527972,0.0,0.0,1,1,session_20260914_210611.csv
732.0,-36.0,95.0,5.0,95.13148795220224,12260.634344435208,0.0,0.0,1,1,session_20260914_210611.csv
836.0,-27.0,104.0,9.0,104.38869670610896,12750.387402545774,0.0,0.0,1,1,session_20260914_210611.csv
954.0,-31.0,118.0,-4.0,118.06777714516352,15155.547474973911,0.0,0.0,1,1,session_20260914_210611.csv
1085.0,-25.0,131.0,6.0,131.13733259449805,15892.159510972522,0.0,0.0,1,1,session_20260914_210611.csv
1200.0,-6.0,115.0,19.0,116.55899793666724,15044.529651488689,0.0,0.0,1,1,session_20260914_210611.csv
1343.0,-23.0,143.0,-17.0,144.00694427700353,17737.248173067783,0.0,0.0,1,1,session_20260914_210611.csv
1480.0,-20.0,137.0,3.0,137.03284277865654,17117.123390778015,0.0,0.0,1,1,session_20260914_210611.csv
1596.0,-11.0,116.0,9.0,116.3486140871476,14619.047580701046,0.0,0.0,1,1,session_20260914_210611.csv
1722.0,-14.0,126.0,-3.0,126.03570922560004,15868.318838655008,0.0,0.0,1,1,session_20260914_210611.csv
1828.0,-11.0,106.0,3.0,106.04244433244644,13102.821460906827,0.0,0.0,1,1,session_20260914_210611.csv
1937.0,-13.0,109.0,-2.0,109.01834707974616,13756.779075265478,0.0,0.0,1,1,session_20260914_210611.csv
2011.0,-6.0,74.0,7.0,74.33034373659252,9184.29592158887,0.0,0.0,1,1,session_20260914_210611.csv
1987.0,0.0,-24.0,6.0,24.73863375370596,3069.7664310317828,0.0,0.0,1,1,session_20260914_210611.csv
1970.0,0.0,-17.0,0.0,17.0,2148.444907274073,0.0,0.0,1,1,session_20260914_210611.csv
1949.0,0.0,-21.0,0.0,21.0,2648.973206421014,0.0,0.0,1,1,session_20260914_210611.csv
1926.0,0.0,-23.0,0.0,23.0,2865.1153543514174,0.0,0.0,1,1,session_20260914_210611.csv
1921.0,0.0,-5.0,0.0,5.0,612.8577556609595,0.0,0.0,1,1,session_20260914_210611.csv
1918.0,-3.0,-3.0,-3.0,4.242640687119285,178.38663467490042,0.0,0.0,1,1,session_20260914_210611.csv
1909.0,-3.0,-9.0,0.0,9.0,1113.2689282170184,0.0,0.0,1,1,session_20260914_210611.csv
1893.0,-4.0,-16.0,-1.0,16.0312195418814,1956.076373751556,0.0,0.0,1,1,session_20260914_210611.csv
1861.0,-11.0,-32.0,-7.0,32.7566787083184,4245.017653435209,0.0,0.0,1,1,session_20260914_210611.csv
1794.0,-20.0,-67.0,-9.0,67.60177512462228,8442.096370653784,0.0,0.0,1,1,session_20260914_210611.csv
1722.0,-28.0,-72.0,-8.0,72.44308110509934,9033.253677013794,0.0,0.0,1,1,session_20260914_210611.csv
1629.0,-38.0,-93.0,-10.0,93.53608929178084,11741.029947944076,0.0,0.0,1,1,session_20260914_210611.csv
1527.0,-44.0,-102.0,-6.0,102.1763181955584,12742.890419847536,0.0,0.0,1,1,session_20260914_210611.csv
1417.0,-54.0,-110.0,-10.0,110.4536101718726,13871.376575002794,0.0,0.0,1,1,session_20260914_210611.csv
1308.0,-44.0,-109.0,10.0,109.45775440780794,13500.136199928522,0.0,0.0,1,1,session_20260914_210611.csv
1175.0,-58.0,-133.0,-14.0,133.7348122217996,16917.535813102255,0.0,0.0,1,1,session_20260914_210611.csv
1040.0,-49.0,-135.0,9.0,135.29966740535616,16683.27195836556,0.0,0.0,1,1,session_20260914_210611.csv
894.0,-53.0,-146.0,-4.0,146.05478424207814,18505.51590490684,0.0,0.0,1,1,session_20260914_210611.csv
742.0,-55.0,-152.0,-2.0,152.0131573252789,18536.381484221736,0.0,0.0,1,1,session_20260914_210611.csv
593.0,-50.0,-149.0,5.0,149.08386901338454,19254.267668552035,0.0,0.0,1,1,session_20260914_210611.csv
445.0,-43.0,-148.0,7.0,148.16544806398016,17982.334844406014,0.0,0.0,1,1,session_20260914_210611.csv
303.0,-44.0,-142.0,-1.0,142.00352108310554,17993.578378042956,0.0,0.0,1,1,session_20260914_210611.csv
172.0,-37.0,-131.0,7.0,131.18688958886096,16300.962941355692,0.0,0.0,1,1,session_20260914_210611.csv
52.0,-17.0,-120.0,20.0,121.6552506059644,15317.768681733824,0.0,0.0,1,1,session_20260914_210611.csv
-47.0,-13.0,-99.0,4.0,99.08077512817508,12078.307861684749,0.0,0.0,1,1,session_20260914_210611.csv
-92.0,-5.0,-45.0,8.0,45.70557952810576,5901.453822513343,0.0,0.0,1,1,session_20260914_210611.csv
-75.0,0.0,17.0,5.0,17.72004514666935,2139.326951657199,0.0,0.0,1,1,session_20260914_210611.csv
-57.0,0.0,18.0,0.0,18.0,2279.606389035514,0.0,0.0,1,1,session_20260914_210611.csv
-54.0,10.0,3.0,10.0,10.44030650891055,1343.5823316984213,0.0,0.0,1,1,session_20260914_210611.csv
-36.0,32.0,18.0,22.0,28.42534080710379,3469.000960801191,0.0,0.0,1,1,session_20260914_210611.csv
-24.0,58.0,12.0,26.0,28.635642126552707,3654.6496831649097,0.0,0.0,1,1,session_20260914_210611.csv
-18.0,100.0,6.0,42.0,42.42640687119285,5122.910381602058,0.0,0.0,1,1,session_20260914_210611.csv
-12.0,169.0,6.0,69.0,69.26037828369117,9042.769259474017,0.0,0.0,1,1,session_20260914_210611.csv
-10.0,245.0,2.0,76.0,76.02631123499285,9394.08267996706,0.0,0.0,1,1,session_20260914_210611.csv
-11.0,335.0,-1.0,90.0,90.00555538409837,11305.526229144152,0.0,0.0,1,1,session_20260914_210611.csv
-2.0,426.0,9.0,91.0,91.44397191723463,11398.154227239946,0.0,0.0,1,1,session_20260914_210611.csv
0.0,517.0,2.0,91.0,91.02197536858888,11347.39265995348,0.0,0.0,1,1,session_20260914_210611.csv
0.0,612.0,0.0,95.0,95.0,11837.268696228775,0.0,0.0,1,1,session_20260914_210611.csv
9.0,701.0,9.0,89.0,89.45389874119518,11261.695371787586,0.0,0.0,1,1,session_20260914_210611.csv
27.0,778.0,18.0,77.0,79.07591289387686,9878.561981308148,0.0,0.0,1,1,session_20260914_210611.csv
42.0,845.0,15.0,67.0,68.65857557508748,8526.155899735037,0.0,0.0,1,1,session_20260914_210611.csv
65.0,923.0,23.0,78.0,81.32035415564789,10233.99581799102,0.0,0.0,1,1,session_20260914_210611.csv
91.0,995.0,26.0,72.0,76.55063683601855,9514.95117932881,0.0,0.0,1,1,session_20260914_210611.csv
130.0,1071.0,39.0,76.0,85.42247947700886,10545.85493452713,0.0,0.0,1,1,session_20260914_210611.csv
169.0,1138.0,39.0,67.0,77.52418977325722,9045.046587157362,0.0,0.0,1,1,session_20260914_210611.csv
215.0,1140.0,46.0,2.0,46.04345773288535,6154.472841704635,0.0,0.0,1,1,session_20260914_210611.csv
265.0,1132.0,50.0,-8.0,50.635955604688654,6391.976025622324,0.0,0.0,1,1,session_20260914_210611.csv
320.0,1119.0,55.0,-13.0,56.51548460377917,7089.870484619539,0.0,0.0,1,1,session_20260914_210611.csv
382.0,1106.0,62.0,-13.0,63.34824385884742,8004.680859244928,0.0,0.0,1,1,session_20260914_210611.csv
446.0,1096.0,64.0,-10.0,64.77653896280658,7898.422050147396,0.0,0.0,1,1,session_20260914_210611.csv
518.0,1087.0,72.0,-9.0,72.56031973468694,9246.533165099589,0.0,0.0,1,1,session_20260914_210611.csv
599.0,1079.0,81.0,-8.0,81.39410298049853,9929.37956084697,0.0,0.0,1,1,session_20260914_210611.csv
688.0,1077.0,89.0,-2.0,89.02246907382428,11503.989072155446,0.0,0.0,1,1,session_20260914_210611.csv
772.0,1051.0,84.0,-26.0,87.93179174792243,10817.315184023882,0.0,0.0,1,1,session_20260914_210611.csv
865.0,1010.0,93.0,-41.0,101.6366075781753,12804.93463872942,0.0,0.0,1,1,session_20260914_210611.csv
958.0,960.0,93.0,-50.0,105.58882516630251,13145.85540316402,0.0,0.0,1,1,session_20260914_210611.csv
1052.0,908.0,94.0,-52.0,107.42439201596628,13558.378922520698,0.0,0.0,1,1,session_20260914_210611.csv
1156.0,835.0,104.0,-73.0,127.06297651164952,15929.465726065113,0.0,0.0,1,1,session_20260914_210611.csv
1271.0,751.0,115.0,-84.0,142.4113759500975,17823.032419392584,0.0,0.0,1,1,session_20260914_210611.csv
1380.0,662.0,109.0,-89.0,140.71957930579526,17560.09527590184,0.0,0.0,1,1,session_20260914_210611.csv
1480.0,559.0,100.0,-103.0,143.55835050598765,17972.201396573146,0.0,0.0,1,1,session_20260914_210611.csv
1571.0,463.0,91.0,-96.0,132.27622613304328,16430.40061345747,0.0,0.0,1,1,session_20260914_210611.csv
1643.0,377.0,72.0,-86.0,112.16059914247964,14070.19997512885,0.0,0.0,1,1,session_20260914_210611.csv
1695.0,281.0,52.0,-96.0,109.17875251164944,13567.297016247783,0.0,0.0,1,1,session_20260914_210611.csv
1736.0,185.0,41.0,-96.0,104.38869670610896,13127.516281265784,0.0,0.0,1,1,session_20260914_210611.csv
1752.0,108.0,16.0,-77.0,78.64477096412705,9821.879455586732,0.0,0.0,1,1,session_20260914_210611.csv
1757.0,40.0,5.0,-68.0,68.18357573492314,8419.284516250907,0.0,0.0,1,1,session_20260914_210611.csv
1757.0,-11.0,0.0,-51.0,51.0,6352.448807050451,0.0,0.0,1,1,session_20260914_210611.csv
1746.0,-57.0,-11.0,-46.0,47.29693436154187,5973.569905951323,0.0,0.0,1,1,session_20260914_210611.csv
1722.0,-49.0,-24.0,8.0,25.29822128134704,3205.6744758042723,0.0,0.0,1,1,session_20260914_210611.csv
1701.0,-37.0,-21.0,12.0,24.186773244895647,2962.939719618661,0.0,0.0,1,1,session_20260914_210611.csv
1674.0,-29.0,-27.0,8.0,28.16025568065745,3465.109970442468,0.0,0.0,1,1,session_20260914_210611.csv
1629.0,-33.0,-45.0,-4.0,45.17742799230607,5758.313955017923,0.0,0.0,1,1,session_20260914_210611.csv
1583.0,-25.0,-46.0,8.0,46.69047011971501,5918.727040943206,0.0,0.0,1,1,session_20260914_210611.csv
1524.0,-22.0,-59.0,3.0,59.07622195096772,7247.54906354421,0.0,0.0,1,1,session_20260914_210611.csv
1460.0,-17.0,-64.0,5.0,64.19501538281614,8155.994287210072,0.0,0.0,1,1,session_20260914_210611.csv
1388.0,-8.0,-72.0,9.0,72.56031973468694,8810.782681802591,0.0,0.0,1,1,session_20260914_210611.csv
1300.0,0.0,-88.0,8.0,88.36288813749809,11221.824196857378,0.0,0.0,1,1,session_20260914_210611.csv
1209.0,0.0,-91.0,0.0,91.0,11400.651472173711,0.0,0.0,1,1,session_20260914_210611.csv
1110.0,13.0,-99.0,13.0,99.84988733093292,12623.087864625046,0.0,0.0,1,1,session_20260914_210611.csv
998.0,52.0,-112.0,39.0,118.59595271340416,14618.374998081475,0.0,0.0,1,1,session_20260914_210611.csv
881.0,109.0,-117.0,57.0,130.14607178090316,16280.469325423835,0.0,0.0,1,1,session_20260914_210611.csv
768.0,171.0,-113.0,62.0,128.89142717807107,15941.64983538266,0.0,0.0,1,1,session_20260914_210611.csv
653.0,242.0,-115.0,71.0,135.15176654413364,17233.68994378376,0.0,0.0,1,1,session_20260914_210611.csv
539.0,320.0,-114.0,78.0,138.13037319865606,17177.830800260752,0.0,0.0,1,1,session_20260914_210611.csv
444.0,384.0,-95.0,64.0,114.5469336123844,14405.157780037396,0.0,0.0,1,1,session_20260914_210611.csv
350.0,448.0,-94.0,64.0,113.718951806636,14157.530973692732,0.0,0.0,1,1,session_20260914_210611.csv
262.0,514.0,-88.0,66.0,110.0,13813.889244004393,0.0,0.0,1,1,session_20260914_210611.csv
188.0,561.0,-74.0,47.0,87.66413177577246,10973.79129507261,0.0,0.0,1,1,session_20260914_210611.csv
117.0,606.0,-71.0,45.0,84.05950273467003,10447.884898428903,0.0,0.0,1,1,session_20260914_210611.csv
61.0,635.0,-56.0,29.0,63.06346010171025,7903.679670072831,0.0,0.0,1,1,session_20260914_210611.csv
14.0,646.0,-47.0,11.0,48.27007354458868,6005.757353457881,0.0,0.0,1,1,session_20260914_210611.csv
-27.0,657.0,-41.0,11.0,42.44997055358225,5329.563159983307,0.0,0.0,1,1,session_20260914_210611.csv
-41.0,659.0,-14.0,2.0,14.142135623730953,1760.9871517002878,0.0,0.0,1,1,session_20260914_210611.csv
-41.0,659.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,session_20260914_210611.csv
-47.0,649.0,-6.0,-10.0,11.6619037896906,1451.5868747240302,0.0,0.0,1,1,session_20260914_210611.csv
-55.0,625.0,-8.0,-24.0,25.29822128134704,3184.689917477189,0.0,0.0,1,1,session_20260914_210611.csv
-48.0,594.0,7.0,-31.0,31.78049716414141,3924.535638221036,0.0,0.0,1,1,session_20260914_210611.csv
-41.0,564.0,7.0,-30.0,30.80584360149873,3898.536252545696,0.0,0.0,1,1,session_20260914_210611.csv
-41.0,532.0,0.0,-32.0,32.0,3911.789151023862,0.0,0.0,1,1,session_20260914_210611.csv
-42.0,495.0,-1.0,-37.0,37.01351104664349,4730.463428495575,0.0,0.0,1,1,session_20260914_210611.csv
-49.0,451.0,-7.0,-44.0,44.553338819890925,5411.358605294271,0.0,0.0,1,1,session_20260914_210611.csv
-56.0,400.0,-7.0,-51.0,51.47815070493501,6517.871705454973,0.0,0.0,1,1,session_20260914_210611.csv
-45.0,362.0,11.0,-38.0,39.56008088970496,4997.041804235804,0.0,0.0,1,1,session_20260914_210611.csv
-50.0,312.0,-5.0,-50.0,50.24937810560445,6215.136443133751,0.0,0.0,1,1,session_20260914_210611.csv
-43.0,266.0,7.0,-46.0,46.52956049652737,5865.464968347808,0.0,0.0,1,1,session_20260914_210611.csv
-48.0,214.0,-5.0,-52.0,52.23983154643591,6516.213442937748,0.0,0.0,1,1,session_20260914_210611.csv
-47.0,162.0,1.0,-52.0,52.009614495783374,6342.94531983391,0.0,0.0,1,1,session_20260914_210611.csv
-35.0,120.0,12.0,-42.0,43.68065933568311,5669.720333184455,0.0,0.0,1,1,session_20260914_210611.csv
-38.0,75.0,-3.0,-45.0,45.09988913511872,5451.191665028262,0.0,0.0,1,1,session_20260914_210611.csv
-30.0,45.0,8.0,-30.0,31.04834939252005,3961.8657297978975,0.0,0.0,1,1,session_20260914_210611.csv
-22.0,25.0,8.0,-20.0,21.54065922853801,2694.266322490401,0.0,0.0,1,1,session_20260914_210611.csv
-21.0,7.0,1.0,-18.0,18.027756377319943,2223.041662750576,0.0,0.0,1,1,session_20260914_210611.csv
-19.0,-8.0,2.0,-15.0,15.132745950421556,1942.2620041656253,0.0,0.0,1,1,session_20260914_210611.csv
-6.0,-12.0,13.0,-4.0,13.601470508735444,1696.8325711788186,0.0,0.0,1,1,session_20260914_210611.csv
0.0,-17.0,6.0,-5.0,7.810249675906654,980.2635298896436,0.0,0.0,1,1,session_20260914_210611.csv
2.0,-21.0,2.0,-4.0,4.47213595499958,558.0056084997194,0.0,0.0,1,1,session_20260914_210611.csv
15.0,-41.0,13.0,-20.0,23.853720883753127,2961.6131636783,0.0,0.0,1,1,session_20260914_210611.csv
50.0,-64.0,35.0,-23.0,41.88078318274385,5269.746484927647,0.0,0.0,1,1,session_20260914_210611.csv
100.0,-71.0,50.0,-7.0,50.48762224545735,6255.978360625483,0.0,0.0,1,1,session_20260914_210611.csv
170.0,-73.0,70.0,-2.0,70.02856560004639,8633.564169065228,0.0,0.0,1,1,session_20260914_210611.csv
243.0,-70.0,73.0,3.0,73.06161783043132,9395.905020787372,0.0,0.0,1,1,session_20260914_210611.csv
332.0,-75.0,89.0,-5.0,89.1403387922662,11034.951572673192,0.0,0.0,1,1,session_20260914_210611.csv
430.0,-70.0,98.0,5.0,98.12746812182613,12334.854498537125,0.0,0.0,1,1,session_20260914_210611.csv
521.0,-63.0,91.0,7.0,91.26883367283708,11333.37890871485,0.0,0.0,1,1,session_20260914_210611.csv
618.0,-53.0,97.0,10.0,97.51410154434076,12221.956428397132,0.0,0.0,1,1,session_20260914_210611.csv
711.0,-44.0,93.0,9.0,93.43446901438462,11568.68309175145,0.0,0.0,1,1,session_20260914_210611.csv
804.0,-40.0,93.0,4.0,93.08598175880188,11731.801850957598,0.0,0.0,1,1,session_20260914_210611.csv
